ts,cpu_percent,ram_percent,bytes_sent,bytes_recv,packets_sent,packets_recv,nic
2025-09-28T19:23:42.320907,0.0,80.1,87608048,1935487097,344425,1546783,aggregate
2025-09-28T19:23:43.346338,13.9,80.2,87608048,1935487163,344425,1546784,aggregate
2025-09-28T19:23:44.360192,15.5,80.0,87613519,1935500438,344448,1546810,aggregate
2025-09-28T19:23:45.372607,25.0,80.7,87786068,1935514319,344468,1546892,aggregate
2025-09-28T19:23:46.384350,25.2,80.7,87913620,1935524372,344478,1546967,aggregate
2025-09-28T19:23:47.396829,13.0,81.8,88049617,1935536707,344491,1547073,aggregate
2025-09-28T19:23:48.408264,23.7,80.7,88254536,1935555784,344511,1547240,aggregate
2025-09-28T19:23:49.419994,11.3,80.7,88465330,1935582362,344545,1547410,aggregate
2025-09-28T19:23:50.431348,14.7,80.7,88664096,1935605604,344571,1547566,aggregate
2025-09-28T19:23:51.442830,14.3,80.6,88858951,1935623883,344588,1547722,aggregate
2025-09-28T19:23:52.454709,10.6,80.6,89054113,1935641866,344606,1547874,aggregate
2025-09-28T19:23:53.465149,11.3,80.6,89251404,1935659704,344624,1548024,aggregate
2025-09-28T19:23:54.476394,13.3,80.5,89448664,1935678004,344643,1548173,aggregate
2025-09-28T19:23:55.487439,10.9,80.4,89642057,1935695765,344662,1548322,aggregate
2025-09-28T19:23:56.498212,9.9,80.4,89838764,1935711559,344682,1548434,aggregate
2025-09-28T19:23:57.508923,13.4,80.4,90034327,1935723943,344698,1548520,aggregate
2025-09-28T19:23:58.523249,11.6,80.4,90230160,1935737180,344716,1548607,aggregate
