ts,cpu_percent,ram_percent,bytes_sent,bytes_recv,packets_sent,packets_recv,nic
2025-09-29T14:47:57.799180,0.0,81.7,324117236,3213653556,627197,2531045,aggregate
2025-09-29T14:48:00.525900,8.2,81.9,324137798,3213681669,627239,2531093,aggregate
2025-09-29T14:48:01.540485,9.5,81.7,324532547,3213734662,627338,2531281,aggregate
2025-09-29T14:48:02.558752,19.8,82.6,325968473,3213775408,627448,2531776,aggregate
2025-09-29T14:48:03.571950,9.7,82.3,326944489,3213817995,627521,2532317,aggregate
2025-09-29T14:48:04.585179,18.5,82.5,328074164,3213864566,627598,2532863,aggregate
2025-09-29T14:48:05.599630,7.8,82.3,329549972,3213910141,627706,2533427,aggregate
2025-09-29T14:48:06.616227,8.2,82.4,330960291,3213958523,627783,2533986,aggregate
2025-09-29T14:48:07.633284,4.7,82.4,332181889,3214006079,627875,2534583,aggregate
2025-09-29T14:48:08.651944,5.9,82.4,333665618,3214061802,627977,2535240,aggregate
2025-09-29T14:48:09.687164,7.3,82.3,335531118,3214114048,628089,2535805,aggregate
2025-09-29T14:48:10.701849,4.0,82.3,337014842,3214156686,628191,2536237,aggregate
2025-09-29T14:48:11.716113,6.5,82.3,338878422,3214204695,628297,2536722,aggregate
2025-09-29T14:48:12.728380,10.4,82.3,340747029,3214252043,628401,2537211,aggregate
2025-09-29T14:48:13.740334,8.5,82.3,342615236,3214301201,628517,2537678,aggregate
2025-09-29T14:48:14.751816,6.7,82.3,344482688,3214349668,628628,2538209,aggregate
2025-09-29T14:48:15.764149,6.9,82.3,346351065,3214402060,628747,2538734,aggregate
2025-09-29T14:48:17.192526,4.7,82.3,348965655,3214472108,628918,2539448,aggregate
2025-09-29T14:48:18.218819,14.3,82.3,350465668,3214524436,629022,2539906,aggregate
2025-09-29T14:48:19.232981,13.0,82.3,352681138,3214581748,629142,2540403,aggregate
2025-09-29T14:48:20.246187,5.1,82.3,354573102,3214636111,629261,2540989,aggregate
2025-09-29T14:48:21.258831,7.5,82.3,356254110,3214683657,629354,2541495,aggregate
2025-09-29T14:48:22.270583,7.9,82.3,358141998,3214736641,629475,2542044,aggregate
2025-09-29T14:48:23.285650,11.8,82.3,360164100,3214792031,629579,2542584,aggregate
2025-09-29T14:48:24.296540,7.9,82.3,361821153,3214838840,629674,2543070,aggregate
2025-09-29T14:48:25.303331,15.2,80.8,363306210,3214885641,629750,2543572,aggregate
