ts,cpu_percent,ram_percent,bytes_sent,bytes_recv,packets_sent,packets_recv,nic
2025-09-29T19:26:47.805944,0.0,84.8,627983699,3336259510,736708,2753945,aggregate
2025-09-29T19:26:48.819315,26.0,85.2,628141988,3336433493,736957,2754280,aggregate
2025-09-29T19:26:49.831650,29.1,85.9,628268060,3336812229,737314,2754807,aggregate
2025-09-29T19:26:50.844681,20.3,85.8,628982052,3337207560,737694,2755550,aggregate
2025-09-29T19:26:51.858666,8.9,85.8,629840125,3337275358,737797,2755996,aggregate
2025-09-29T19:26:52.872998,6.0,85.7,630776344,3337343868,737877,2756538,aggregate
2025-09-29T19:26:53.895359,13.5,85.7,631661087,3337443050,737991,2757143,aggregate
2025-09-29T19:26:54.908243,6.6,85.7,632616370,3337537177,738117,2757710,aggregate
2025-09-29T19:26:55.924381,8.3,85.7,633409361,3337599595,738191,2758186,aggregate
2025-09-29T19:26:56.941003,9.1,85.8,634339840,3337665583,738271,2758673,aggregate
2025-09-29T19:26:57.956516,8.9,85.7,635272452,3337735811,738357,2759208,aggregate
2025-09-29T19:26:58.967735,4.7,85.7,636202380,3337802660,738439,2759736,aggregate
2025-09-29T19:26:59.983766,9.4,85.7,637141890,3337886384,738533,2760211,aggregate
2025-09-29T19:27:00.996642,8.1,85.6,637933155,3337943940,738615,2760628,aggregate
2025-09-29T19:27:02.022165,6.3,85.5,638721163,3338002771,738691,2761029,aggregate
2025-09-29T19:27:03.036349,11.6,85.5,639791157,3338056334,738778,2761379,aggregate
2025-09-29T19:27:04.049518,5.9,85.5,640437630,3338102280,738844,2761685,aggregate
2025-09-29T19:27:05.073969,11.5,85.5,641223893,3338152206,738904,2762016,aggregate
2025-09-29T19:27:06.086434,7.6,85.4,642155351,3338201343,738982,2762330,aggregate
2025-09-29T19:27:07.103519,8.5,85.5,642869867,3338247678,739045,2762632,aggregate
2025-09-29T19:27:08.121041,13.0,85.3,643657219,3338296298,739114,2762934,aggregate
2025-09-29T19:27:09.135344,8.4,85.3,644517021,3338348237,739193,2763267,aggregate
2025-09-29T19:27:10.163452,7.7,84.3,645303083,3338399213,739266,2763591,aggregate
2025-09-29T19:27:11.178495,15.0,85.3,646232614,3338450893,739341,2763946,aggregate
2025-09-29T19:27:12.192623,19.9,85.6,647304486,3338509909,739431,2764309,aggregate
2025-09-29T19:27:13.210312,11.4,85.7,648020734,3338561099,739497,2764636,aggregate
