ts,cpu_percent,ram_percent,bytes_sent,bytes_recv,packets_sent,packets_recv,nic
2025-09-29T19:47:27.119482,0.0,85.4,668561209,3352397183,762405,2794474,aggregate
2025-09-29T19:47:28.145709,7.0,85.5,668561209,3352397183,762405,2794474,aggregate
2025-09-29T19:47:29.182315,15.9,85.7,668561645,3352397531,762412,2794478,aggregate
2025-09-29T19:47:30.196271,11.1,85.7,668569455,3352426556,762451,2794526,aggregate
2025-09-29T19:47:31.215535,13.2,85.8,669684308,3352490519,762551,2794917,aggregate
2025-09-29T19:47:32.227375,11.8,85.9,671516788,3352567285,762655,2795586,aggregate
2025-09-29T19:47:33.239593,12.3,85.9,673154658,3352655906,762762,2796439,aggregate
2025-09-29T19:47:34.253703,5.2,86.0,674827802,3352734763,762862,2797038,aggregate
2025-09-29T19:47:35.267611,5.5,85.9,676716853,3352825054,762987,2797742,aggregate
2025-09-29T19:47:36.280140,6.4,85.9,678524029,3352902210,763096,2798447,aggregate
2025-09-29T19:47:37.292568,5.9,85.9,680495532,3352981223,763223,2799069,aggregate
2025-09-29T19:47:38.305518,11.4,85.9,682460825,3353048886,763333,2799619,aggregate
2025-09-29T19:47:39.323859,7.2,85.9,684427031,3353114187,763441,2800157,aggregate
2025-09-29T19:47:40.336708,7.5,85.9,686066116,3353183662,763547,2800762,aggregate
2025-09-29T19:47:41.349114,6.8,85.9,687864844,3353248198,763646,2801306,aggregate
2025-09-29T19:47:42.362098,6.5,85.9,689734978,3353309417,763749,2801777,aggregate
2025-09-29T19:47:43.373169,6.0,85.9,691791537,3353381768,763864,2802407,aggregate
2025-09-29T19:47:44.386246,10.7,85.9,693756258,3353464363,763984,2802990,aggregate
2025-09-29T19:47:45.398970,5.4,85.9,695556853,3353532060,764087,2803550,aggregate
2025-09-29T19:47:46.411471,7.0,85.9,697192523,3353592013,764180,2804056,aggregate
2025-09-29T19:47:47.425075,10.4,85.9,699157185,3353662550,764304,2804645,aggregate
2025-09-29T19:47:48.440501,14.3,85.7,701128757,3353731645,764424,2805172,aggregate
2025-09-29T19:47:49.450753,7.9,84.9,703084193,3353800508,764546,2805738,aggregate
2025-09-29T19:47:50.466455,23.0,85.9,704863351,3353866000,764654,2806288,aggregate
2025-09-29T19:47:51.478374,21.6,86.3,706804467,3353940680,764775,2806860,aggregate
2025-09-29T19:47:52.495019,9.4,86.8,708754379,3354009550,764892,2807406,aggregate
2025-09-29T19:47:53.512161,28.4,86.2,710548173,3354075766,764980,2807957,aggregate
2025-09-29T19:47:54.514630,18.3,86.0,712510866,3354156709,765086,2808539,aggregate
